THỜI GIAN	PG_ID	TRẠNG THÁI	UP_SET		ACTING_SET
06:39:08	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:40:40	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:40	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:40	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:41	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:41	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:41	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:41	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:41	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:41	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:41	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:41	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:41	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:41	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:41	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:41	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:41	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:43	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:43	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:43	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:43	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:43	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:43	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:43	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:43	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:43	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:43	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:43	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:43	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:43	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:44	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:44	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:44	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:44	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:44	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:44	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:44	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:44	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:44	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:44	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:44	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:44	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:44	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:46	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:46	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:46	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:46	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:46	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:46	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:46	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:46	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:46	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:46	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:46	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:46	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:46	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:47	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:47	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:47	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:47	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:47	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:47	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:47	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:47	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:47	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:47	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:47	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:47	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:47	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:48	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:48	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:48	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:48	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:48	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:48	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:48	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:48	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:48	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:48	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:48	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:48	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:48	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:50	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:50	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:50	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:50	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:50	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:50	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:50	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:50	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:50	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:50	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:50	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:50	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:50	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:51	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:51	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:51	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:51	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:51	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:51	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:51	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:51	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:51	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:51	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:51	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:51	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:51	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:52	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:52	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:52	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:52	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:52	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:52	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:52	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:52	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:52	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:52	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:52	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:52	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:52	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:53	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:53	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:53	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:53	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:53	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:53	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:53	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:53	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:53	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:53	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:53	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:53	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:53	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:55	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:55	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:55	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:55	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:55	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:55	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:55	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:55	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:55	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:55	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:55	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:55	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:55	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:56	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:56	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:56	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:56	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:56	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:56	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:56	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:56	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:56	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:56	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:56	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:56	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:56	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:58	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:58	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:58	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:58	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:58	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:58	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:58	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:58	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:58	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:58	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:58	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:58	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:58	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:59	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:59	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:59	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:59	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:59	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:59	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:59	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:59	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:59	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:59	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:59	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:59	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:59	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:00	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:00	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:00	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:00	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:00	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:00	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:00	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:00	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:00	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:00	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:00	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:00	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:00	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:01	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:01	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:01	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:01	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:01	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:01	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:01	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:01	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:01	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:01	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:01	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:01	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:01	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:03	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:03	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:03	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:03	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:03	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:03	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:03	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:03	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:03	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:03	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:03	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:03	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:03	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:04	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:04	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:04	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:04	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:04	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:04	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:04	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:04	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:04	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:04	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:04	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:04	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:04	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:05	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:05	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:05	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:05	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:05	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:05	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:05	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:05	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:05	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:05	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:05	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:05	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:05	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:06	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:06	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:06	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:06	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:06	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:06	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:06	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:06	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:06	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:06	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:06	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:06	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:06	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:08	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:08	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:08	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:08	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:08	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:08	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:08	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:08	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:08	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:08	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:08	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:08	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:08	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:09	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:09	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:09	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:09	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:09	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:09	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:09	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:09	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:09	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:09	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:09	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:09	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:09	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:10	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:10	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:10	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:10	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:10	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:10	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:10	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:10	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:10	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:10	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:10	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:10	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:10	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:12	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:12	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:12	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:12	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:12	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:12	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:12	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:12	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:12	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:12	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:12	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:12	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:12	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:13	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:13	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:13	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:13	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:13	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:13	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:13	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:13	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:13	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:13	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:13	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:13	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:13	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:14	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:14	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:14	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:14	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:14	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:14	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:14	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:14	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:14	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:14	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:14	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:14	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:14	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:15	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:15	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:15	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:15	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:15	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:15	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:15	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:15	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:41:15	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:41:15	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:15	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:15	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:15	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:17	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:41:17	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:41:17	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:41:17	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:41:17	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:17	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:41:17	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:41:17	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
